5.6388 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
1508.2845 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Play it safe, don’t gamble!"'
1508.2845 	EXP 	getAdv: font = 'Arial'
1508.2845 	EXP 	getAdv: height = 0.08
1508.2845 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1508.2845 	EXP 	textForCode: pos = array([-0.9,  0. ])
1508.2845 	EXP 	textForCode: text = 'safe'
1508.2845 	EXP 	textForCode: font = 'Arial'
1508.2845 	EXP 	textForCode: height = 0.01
1508.2845 	EXP 	getAdv: autoDraw = False
1508.2845 	EXP 	textForCode: autoDraw = False
1508.2845 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1508.2845 	EXP 	blank: pos = array([0., 0.])
1508.2845 	EXP 	blank: text = 'I'
1508.2845 	EXP 	blank: font = 'Arial'
1508.2845 	EXP 	blank: height = 0.01
1508.2845 	EXP 	ChoicePic2: opacity = 1.0
1508.2845 	EXP 	ChoicePic2: pos = array([0., 0.])
1508.2845 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1508.2845 	EXP 	ChoicePic2: ori = 0.0
1508.2845 	EXP 	ChoicePic2: image = 'Pictures/IA50_L10.bmp'
1508.2845 	EXP 	blank: autoDraw = True
1508.2845 	EXP 	ChoicePic2: autoDraw = True
1508.2845 	EXP 	blank: text = 'I'
1510.1831 	EXP 	New trial (rep=0, index=7): OrderedDict([('Choice', 'Pictures/IA50_G30.bmp'), ('Choice2', 'Pictures/IA50_G30.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"I think you should gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1510.1967 	EXP 	blank: autoDraw = False
1510.1967 	EXP 	ChoicePic2: autoDraw = False
1510.1967 	EXP 	blank: autoDraw = False
1510.1967 	EXP 	ChoicePic2: autoDraw = False
1510.1967 	EXP 	iSi: autoDraw = True
1512.2154 	EXP 	iSi: autoDraw = False
1512.2154 	EXP 	receiveMoneyPicture: opacity = 1.0
1512.2154 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1512.2154 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1512.2154 	EXP 	receiveMoneyPicture: ori = 0.0
1512.2154 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
1512.2154 	EXP 	ISI2: color = 'white (named)'
1512.2154 	EXP 	ISI2: pos = array([0., 0.])
1512.2154 	EXP 	ISI2: text = '+'
1512.2154 	EXP 	ISI2: font = 'Arial'
1512.2154 	EXP 	ISI2: height = 0.08
1512.2154 	EXP 	receiveMoneyPicture: autoDraw = True
1514.1989 	EXP 	receiveMoneyPicture: autoDraw = False
1514.2147 	EXP 	ISI2: autoDraw = True
1514.2147 	EXP 	ISI2: text = '+'
1515.7342 	EXP 	receiveMoneyPicture: autoDraw = False
1515.7342 	EXP 	ISI2: autoDraw = False
1515.7342 	EXP 	ChoicePic: opacity = 1.0
1515.7342 	EXP 	ChoicePic: pos = array([0., 0.])
1515.7342 	EXP 	ChoicePic: size = array([1.3, 0.9])
1515.7342 	EXP 	ChoicePic: ori = 0.0
1515.7342 	EXP 	ChoicePic: image = 'Pictures/IA50_G30.bmp'
1515.7342 	EXP 	ChoicePic: autoDraw = True
1517.7345 	EXP 	ChoicePic: autoDraw = False
1517.7345 	EXP 	ChoicePic: autoDraw = False
1517.7345 	EXP 	yesNo: color = 'white (named)'
1517.7345 	EXP 	yesNo: pos = array([ 0. , -0.2])
1517.7345 	EXP 	yesNo: text = 'Y                 N'
1517.7345 	EXP 	yesNo: font = 'Arial'
1517.7345 	EXP 	yesNo: height = 0.09
1517.7345 	EXP 	ask: color = 'white (named)'
1517.7345 	EXP 	ask: pos = array([0.  , 0.11])
1517.7345 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1517.7345 	EXP 	ask: font = 'Arial'
1517.7345 	EXP 	ask: height = 0.06
1517.7345 	EXP 	yesNo: autoDraw = True
1517.7345 	EXP 	ask: autoDraw = True
1517.7345 	EXP 	yesNo: text = 'Y                 N'
1517.7345 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1520.7999 	EXP 	yesNo: autoDraw = False
1520.7999 	EXP 	ask: autoDraw = False
1520.7999 	EXP 	getAdv: color = 'white (named)'
1520.7999 	EXP 	getAdv: pos = array([0., 0.])
1520.7999 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I think you should gamble."'
1520.7999 	EXP 	getAdv: font = 'Arial'
1520.7999 	EXP 	getAdv: height = 0.08
1520.7999 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1520.7999 	EXP 	textForCode: pos = array([-0.9,  0. ])
1520.7999 	EXP 	textForCode: text = 'risk'
1520.7999 	EXP 	textForCode: font = 'Arial'
1520.7999 	EXP 	textForCode: height = 0.01
1520.7999 	EXP 	getAdv: autoDraw = False
1520.7999 	EXP 	textForCode: autoDraw = False
1520.7999 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1520.7999 	EXP 	blank: pos = array([0., 0.])
1520.7999 	EXP 	blank: text = 'I'
1520.7999 	EXP 	blank: font = 'Arial'
1520.7999 	EXP 	blank: height = 0.01
1520.7999 	EXP 	ChoicePic2: opacity = 1.0
1520.7999 	EXP 	ChoicePic2: pos = array([0., 0.])
1520.7999 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1520.7999 	EXP 	ChoicePic2: ori = 0.0
1520.7999 	EXP 	ChoicePic2: image = 'Pictures/IA50_G30.bmp'
1520.7999 	EXP 	blank: autoDraw = True
1520.7999 	EXP 	ChoicePic2: autoDraw = True
1520.7999 	EXP 	blank: text = 'I'
1522.7023 	EXP 	New trial (rep=0, index=8): OrderedDict([('Choice', 'Pictures/IA50_L30.bmp'), ('Choice2', 'Pictures/IA50_L30.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Take a leap, I think you should gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1522.7152 	EXP 	blank: autoDraw = False
1522.7152 	EXP 	ChoicePic2: autoDraw = False
1522.7152 	EXP 	blank: autoDraw = False
1522.7152 	EXP 	ChoicePic2: autoDraw = False
1522.7152 	EXP 	iSi: autoDraw = True
1524.7353 	EXP 	iSi: autoDraw = False
1524.7353 	EXP 	iSi: autoDraw = False
1524.7353 	EXP 	receiveMoneyPicture: opacity = 1.0
1524.7353 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1524.7353 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1524.7353 	EXP 	receiveMoneyPicture: ori = 0.0
1524.7353 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
1524.7353 	EXP 	ISI2: color = 'white (named)'
1524.7353 	EXP 	ISI2: pos = array([0., 0.])
1524.7353 	EXP 	ISI2: text = '+'
1524.7353 	EXP 	ISI2: font = 'Arial'
1524.7353 	EXP 	ISI2: height = 0.08
1524.7353 	EXP 	receiveMoneyPicture: autoDraw = True
1526.7167 	EXP 	receiveMoneyPicture: autoDraw = False
1526.7339 	EXP 	ISI2: autoDraw = True
1526.7339 	EXP 	ISI2: text = '+'
1528.2525 	EXP 	ISI2: autoDraw = False
1528.2525 	EXP 	receiveMoneyPicture: autoDraw = False
1528.2525 	EXP 	ISI2: autoDraw = False
1528.2525 	EXP 	ChoicePic: opacity = 1.0
1528.2525 	EXP 	ChoicePic: pos = array([0., 0.])
1528.2525 	EXP 	ChoicePic: size = array([1.3, 0.9])
1528.2525 	EXP 	ChoicePic: ori = 0.0
1528.2525 	EXP 	ChoicePic: image = 'Pictures/IA50_L30.bmp'
1528.2525 	EXP 	ChoicePic: autoDraw = True
1530.2527 	EXP 	ChoicePic: autoDraw = False
1530.2527 	EXP 	ChoicePic: autoDraw = False
1530.2527 	EXP 	yesNo: color = 'white (named)'
1530.2527 	EXP 	yesNo: pos = array([ 0. , -0.2])
1530.2527 	EXP 	yesNo: text = 'Y                 N'
1530.2527 	EXP 	yesNo: font = 'Arial'
1530.2527 	EXP 	yesNo: height = 0.09
1530.2527 	EXP 	ask: color = 'white (named)'
1530.2527 	EXP 	ask: pos = array([0.  , 0.11])
1530.2527 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1530.2527 	EXP 	ask: font = 'Arial'
1530.2527 	EXP 	ask: height = 0.06
1530.2527 	EXP 	yesNo: autoDraw = True
1530.2527 	EXP 	ask: autoDraw = True
1530.2527 	EXP 	yesNo: text = 'Y                 N'
1530.2527 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1533.3211 	EXP 	yesNo: autoDraw = False
1533.3211 	EXP 	ask: autoDraw = False
1533.3211 	EXP 	getAdv: color = 'white (named)'
1533.3211 	EXP 	getAdv: pos = array([0., 0.])
1533.3211 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Take a leap, I think you should gamble."'
1533.3211 	EXP 	getAdv: font = 'Arial'
1533.3211 	EXP 	getAdv: height = 0.08
1533.3211 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1533.3211 	EXP 	textForCode: pos = array([-0.9,  0. ])
1533.3211 	EXP 	textForCode: text = 'risk'
1533.3211 	EXP 	textForCode: font = 'Arial'
1533.3211 	EXP 	textForCode: height = 0.01
1533.3211 	EXP 	getAdv: autoDraw = False
1533.3211 	EXP 	textForCode: autoDraw = False
1533.3211 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1533.3211 	EXP 	blank: pos = array([0., 0.])
1533.3211 	EXP 	blank: text = 'I'
1533.3211 	EXP 	blank: font = 'Arial'
1533.3211 	EXP 	blank: height = 0.01
1533.3211 	EXP 	ChoicePic2: opacity = 1.0
1533.3211 	EXP 	ChoicePic2: pos = array([0., 0.])
1533.3211 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1533.3211 	EXP 	ChoicePic2: ori = 0.0
1533.3211 	EXP 	ChoicePic2: image = 'Pictures/IA50_L30.bmp'
1533.3211 	EXP 	blank: autoDraw = True
1533.3211 	EXP 	ChoicePic2: autoDraw = True
1533.3211 	EXP 	blank: text = 'I'
1535.2213 	EXP 	New trial (rep=0, index=9): OrderedDict([('Choice', 'Pictures/IA25_L10.bmp'), ('Choice2', 'Pictures/IA25_L10.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"Dont be afraid to take the risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1535.2345 	EXP 	blank: autoDraw = False
1535.2345 	EXP 	ChoicePic2: autoDraw = False
1535.2345 	EXP 	blank: autoDraw = False
1535.2345 	EXP 	ChoicePic2: autoDraw = False
1535.2345 	EXP 	iSi: autoDraw = True
1537.2528 	EXP 	iSi: autoDraw = False
1537.2528 	EXP 	iSi: autoDraw = False
1537.2528 	EXP 	receiveMoneyPicture: opacity = 1.0
1537.2528 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1537.2528 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1537.2528 	EXP 	receiveMoneyPicture: ori = 0.0
1537.2528 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
1537.2528 	EXP 	ISI2: color = 'white (named)'
1537.2528 	EXP 	ISI2: pos = array([0., 0.])
1537.2528 	EXP 	ISI2: text = '+'
1537.2528 	EXP 	ISI2: font = 'Arial'
1537.2528 	EXP 	ISI2: height = 0.08
1537.2528 	EXP 	receiveMoneyPicture: autoDraw = True
1539.2350 	EXP 	receiveMoneyPicture: autoDraw = False
1539.2537 	EXP 	ISI2: autoDraw = True
1539.2537 	EXP 	ISI2: text = '+'
1540.7704 	EXP 	ISI2: autoDraw = False
1540.7704 	EXP 	receiveMoneyPicture: autoDraw = False
1540.7704 	EXP 	ISI2: autoDraw = False
1540.7704 	EXP 	ChoicePic: opacity = 1.0
1540.7704 	EXP 	ChoicePic: pos = array([0., 0.])
1540.7704 	EXP 	ChoicePic: size = array([1.3, 0.9])
1540.7704 	EXP 	ChoicePic: ori = 0.0
1540.7704 	EXP 	ChoicePic: image = 'Pictures/IA25_L10.bmp'
1540.7704 	EXP 	ChoicePic: autoDraw = True
1542.7718 	EXP 	ChoicePic: autoDraw = False
1542.7718 	EXP 	ChoicePic: autoDraw = False
1542.7718 	EXP 	yesNo: color = 'white (named)'
1542.7718 	EXP 	yesNo: pos = array([ 0. , -0.2])
1542.7718 	EXP 	yesNo: text = 'Y                 N'
1542.7718 	EXP 	yesNo: font = 'Arial'
1542.7718 	EXP 	yesNo: height = 0.09
1542.7718 	EXP 	ask: color = 'white (named)'
1542.7718 	EXP 	ask: pos = array([0.  , 0.11])
1542.7718 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1542.7718 	EXP 	ask: font = 'Arial'
1542.7718 	EXP 	ask: height = 0.06
1542.7718 	EXP 	yesNo: autoDraw = True
1542.7718 	EXP 	ask: autoDraw = True
1542.7718 	EXP 	yesNo: text = 'Y                 N'
1542.7718 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1545.8408 	EXP 	yesNo: autoDraw = False
1545.8408 	EXP 	ask: autoDraw = False
1545.8408 	EXP 	getAdv: color = 'white (named)'
1545.8408 	EXP 	getAdv: pos = array([0., 0.])
1545.8408 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Dont be afraid to take the risk!"'
1545.8408 	EXP 	getAdv: font = 'Arial'
1545.8408 	EXP 	getAdv: height = 0.08
1545.8408 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1545.8408 	EXP 	textForCode: pos = array([-0.9,  0. ])
1545.8408 	EXP 	textForCode: text = 'risk'
1545.8408 	EXP 	textForCode: font = 'Arial'
1545.8408 	EXP 	textForCode: height = 0.01
1545.8408 	EXP 	getAdv: autoDraw = False
1545.8408 	EXP 	textForCode: autoDraw = False
1545.8408 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1545.8408 	EXP 	blank: pos = array([0., 0.])
1545.8408 	EXP 	blank: text = 'I'
1545.8408 	EXP 	blank: font = 'Arial'
1545.8408 	EXP 	blank: height = 0.01
1545.8408 	EXP 	ChoicePic2: opacity = 1.0
1545.8408 	EXP 	ChoicePic2: pos = array([0., 0.])
1545.8408 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1545.8408 	EXP 	ChoicePic2: ori = 0.0
1545.8408 	EXP 	ChoicePic2: image = 'Pictures/IA25_L10.bmp'
1545.8408 	EXP 	blank: autoDraw = True
1545.8408 	EXP 	ChoicePic2: autoDraw = True
1545.8408 	EXP 	blank: text = 'I'
1547.7393 	EXP 	New trial (rep=0, index=10): OrderedDict([('Choice', 'Pictures/IA25_G20.bmp'), ('Choice2', 'Pictures/IA25_G20.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"I wouldn\'t gamble for this one. "'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1547.7545 	EXP 	blank: autoDraw = False
1547.7545 	EXP 	ChoicePic2: autoDraw = False
1547.7545 	EXP 	blank: autoDraw = False
1547.7545 	EXP 	ChoicePic2: autoDraw = False
1547.7545 	EXP 	iSi: autoDraw = True
1549.7723 	EXP 	iSi: autoDraw = False
1549.7723 	EXP 	iSi: autoDraw = False
1549.7723 	EXP 	receiveMoneyPicture: opacity = 1.0
1549.7723 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1549.7723 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1549.7723 	EXP 	receiveMoneyPicture: ori = 0.0
1549.7723 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
1549.7723 	EXP 	ISI2: color = 'white (named)'
1549.7723 	EXP 	ISI2: pos = array([0., 0.])
1549.7723 	EXP 	ISI2: text = '+'
1549.7723 	EXP 	ISI2: font = 'Arial'
1549.7723 	EXP 	ISI2: height = 0.08
1549.7723 	EXP 	receiveMoneyPicture: autoDraw = True
1551.7544 	EXP 	receiveMoneyPicture: autoDraw = False
1551.7544 	EXP 	ISI2: autoDraw = True
1551.7544 	EXP 	ISI2: text = '+'
1553.2900 	EXP 	receiveMoneyPicture: autoDraw = False
1553.2900 	EXP 	ISI2: autoDraw = False
1553.2900 	EXP 	ChoicePic: opacity = 1.0
1553.2900 	EXP 	ChoicePic: pos = array([0., 0.])
1553.2900 	EXP 	ChoicePic: size = array([1.3, 0.9])
1553.2900 	EXP 	ChoicePic: ori = 0.0
1553.2900 	EXP 	ChoicePic: image = 'Pictures/IA25_G20.bmp'
1553.2900 	EXP 	ChoicePic: autoDraw = True
1555.2890 	EXP 	ChoicePic: autoDraw = False
1555.2890 	EXP 	ChoicePic: autoDraw = False
1555.2890 	EXP 	yesNo: color = 'white (named)'
1555.2890 	EXP 	yesNo: pos = array([ 0. , -0.2])
1555.2890 	EXP 	yesNo: text = 'Y                 N'
1555.2890 	EXP 	yesNo: font = 'Arial'
1555.2890 	EXP 	yesNo: height = 0.09
1555.2890 	EXP 	ask: color = 'white (named)'
1555.2890 	EXP 	ask: pos = array([0.  , 0.11])
1555.2890 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1555.2890 	EXP 	ask: font = 'Arial'
1555.2890 	EXP 	ask: height = 0.06
1555.2890 	EXP 	yesNo: autoDraw = True
1555.2890 	EXP 	ask: autoDraw = True
1555.2890 	EXP 	yesNo: text = 'Y                 N'
1555.2890 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1558.3589 	EXP 	yesNo: autoDraw = False
1558.3589 	EXP 	ask: autoDraw = False
1558.3589 	EXP 	yesNo: autoDraw = False
1558.3589 	EXP 	ask: autoDraw = False
1558.3589 	EXP 	getAdv: color = 'white (named)'
1558.3589 	EXP 	getAdv: pos = array([0., 0.])
1558.3589 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I wouldn\'t gamble for this one. "'
1558.3589 	EXP 	getAdv: font = 'Arial'
1558.3589 	EXP 	getAdv: height = 0.08
1558.3589 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1558.3589 	EXP 	textForCode: pos = array([-0.9,  0. ])
1558.3589 	EXP 	textForCode: text = 'safe'
1558.3589 	EXP 	textForCode: font = 'Arial'
1558.3589 	EXP 	textForCode: height = 0.01
1558.3589 	EXP 	getAdv: autoDraw = False
1558.3589 	EXP 	textForCode: autoDraw = False
1558.3589 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1558.3589 	EXP 	blank: pos = array([0., 0.])
1558.3589 	EXP 	blank: text = 'I'
1558.3589 	EXP 	blank: font = 'Arial'
1558.3589 	EXP 	blank: height = 0.01
1558.3589 	EXP 	ChoicePic2: opacity = 1.0
1558.3589 	EXP 	ChoicePic2: pos = array([0., 0.])
1558.3589 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1558.3589 	EXP 	ChoicePic2: ori = 0.0
1558.3589 	EXP 	ChoicePic2: image = 'Pictures/IA25_G20.bmp'
1558.3589 	EXP 	blank: autoDraw = True
1558.3589 	EXP 	ChoicePic2: autoDraw = True
1558.3589 	EXP 	blank: text = 'I'
1560.2592 	EXP 	New trial (rep=0, index=11): OrderedDict([('Choice', 'Pictures/IA100_G20.bmp'), ('Choice2', 'Pictures/IA100_G20.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Go ahead and gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1560.2715 	EXP 	blank: autoDraw = False
1560.2715 	EXP 	ChoicePic2: autoDraw = False
1560.2715 	EXP 	blank: autoDraw = False
1560.2715 	EXP 	ChoicePic2: autoDraw = False
1560.2715 	EXP 	iSi: autoDraw = True
1562.2906 	EXP 	iSi: autoDraw = False
1562.2906 	EXP 	receiveMoneyPicture: opacity = 1.0
1562.2906 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1562.2906 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1562.2906 	EXP 	receiveMoneyPicture: ori = 0.0
1562.2906 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
1562.2906 	EXP 	ISI2: color = 'white (named)'
1562.2906 	EXP 	ISI2: pos = array([0., 0.])
1562.2906 	EXP 	ISI2: text = '+'
1562.2906 	EXP 	ISI2: font = 'Arial'
1562.2906 	EXP 	ISI2: height = 0.08
1562.2906 	EXP 	receiveMoneyPicture: autoDraw = True
1564.2732 	EXP 	receiveMoneyPicture: autoDraw = False
1564.2885 	EXP 	ISI2: autoDraw = True
1564.2885 	EXP 	ISI2: text = '+'
1565.8058 	EXP 	ISI2: autoDraw = False
1565.8058 	EXP 	receiveMoneyPicture: autoDraw = False
1565.8058 	EXP 	ISI2: autoDraw = False
1565.8058 	EXP 	ChoicePic: opacity = 1.0
1565.8058 	EXP 	ChoicePic: pos = array([0., 0.])
1565.8058 	EXP 	ChoicePic: size = array([1.3, 0.9])
1565.8058 	EXP 	ChoicePic: ori = 0.0
1565.8058 	EXP 	ChoicePic: image = 'Pictures/IA100_G20.bmp'
1565.8058 	EXP 	ChoicePic: autoDraw = True
1567.8079 	EXP 	ChoicePic: autoDraw = False
1567.8079 	EXP 	ChoicePic: autoDraw = False
1567.8079 	EXP 	yesNo: color = 'white (named)'
1567.8079 	EXP 	yesNo: pos = array([ 0. , -0.2])
1567.8079 	EXP 	yesNo: text = 'Y                 N'
1567.8079 	EXP 	yesNo: font = 'Arial'
1567.8079 	EXP 	yesNo: height = 0.09
1567.8079 	EXP 	ask: color = 'white (named)'
1567.8079 	EXP 	ask: pos = array([0.  , 0.11])
1567.8079 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1567.8079 	EXP 	ask: font = 'Arial'
1567.8079 	EXP 	ask: height = 0.06
1567.8079 	EXP 	yesNo: autoDraw = True
1567.8079 	EXP 	ask: autoDraw = True
1567.8079 	EXP 	yesNo: text = 'Y                 N'
1567.8079 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1570.8782 	EXP 	yesNo: autoDraw = False
1570.8782 	EXP 	ask: autoDraw = False
1570.8782 	EXP 	yesNo: autoDraw = False
1570.8782 	EXP 	ask: autoDraw = False
1570.8782 	EXP 	getAdv: color = 'white (named)'
1570.8782 	EXP 	getAdv: pos = array([0., 0.])
1570.8782 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Go ahead and gamble!"'
1570.8782 	EXP 	getAdv: font = 'Arial'
1570.8782 	EXP 	getAdv: height = 0.08
1570.8782 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1570.8782 	EXP 	textForCode: pos = array([-0.9,  0. ])
1570.8782 	EXP 	textForCode: text = 'risk'
1570.8782 	EXP 	textForCode: font = 'Arial'
1570.8782 	EXP 	textForCode: height = 0.01
1570.8782 	EXP 	getAdv: autoDraw = False
1570.8782 	EXP 	textForCode: autoDraw = False
1570.8782 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1570.8782 	EXP 	blank: pos = array([0., 0.])
1570.8782 	EXP 	blank: text = 'I'
1570.8782 	EXP 	blank: font = 'Arial'
1570.8782 	EXP 	blank: height = 0.01
1570.8782 	EXP 	ChoicePic2: opacity = 1.0
1570.8782 	EXP 	ChoicePic2: pos = array([0., 0.])
1570.8782 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1570.8782 	EXP 	ChoicePic2: ori = 0.0
1570.8782 	EXP 	ChoicePic2: image = 'Pictures/IA100_G20.bmp'
1570.8782 	EXP 	blank: autoDraw = True
1570.8782 	EXP 	ChoicePic2: autoDraw = True
1570.8782 	EXP 	blank: text = 'I'
1572.7602 	EXP 	New trial (rep=0, index=12): OrderedDict([('Choice', 'Pictures/IA100_L20.bmp'), ('Choice2', 'Pictures/IA100_L20.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Try to win as much money as you can, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1572.7749 	EXP 	blank: autoDraw = False
1572.7749 	EXP 	ChoicePic2: autoDraw = False
1572.7749 	EXP 	blank: autoDraw = False
1572.7749 	EXP 	ChoicePic2: autoDraw = False
1572.7749 	EXP 	iSi: autoDraw = True
1574.7934 	EXP 	iSi: autoDraw = False
1574.7934 	EXP 	receiveMoneyPicture: opacity = 1.0
1574.7934 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1574.7934 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1574.7934 	EXP 	receiveMoneyPicture: ori = 0.0
1574.7934 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
1574.7934 	EXP 	ISI2: color = 'white (named)'
1574.7934 	EXP 	ISI2: pos = array([0., 0.])
1574.7934 	EXP 	ISI2: text = '+'
1574.7934 	EXP 	ISI2: font = 'Arial'
1574.7934 	EXP 	ISI2: height = 0.08
1574.7934 	EXP 	receiveMoneyPicture: autoDraw = True
1576.7754 	EXP 	receiveMoneyPicture: autoDraw = False
1576.7919 	EXP 	ISI2: autoDraw = True
1576.7919 	EXP 	ISI2: text = '+'
1578.2963 	EXP 	ISI2: autoDraw = False
1578.2963 	EXP 	receiveMoneyPicture: autoDraw = False
1578.2963 	EXP 	ISI2: autoDraw = False
1578.2963 	EXP 	ChoicePic: opacity = 1.0
1578.2963 	EXP 	ChoicePic: pos = array([0., 0.])
1578.2963 	EXP 	ChoicePic: size = array([1.3, 0.9])
1578.2963 	EXP 	ChoicePic: ori = 0.0
1578.2963 	EXP 	ChoicePic: image = 'Pictures/IA100_L20.bmp'
1578.2963 	EXP 	ChoicePic: autoDraw = True
1580.3076 	EXP 	ChoicePic: autoDraw = False
1580.3076 	EXP 	ChoicePic: autoDraw = False
1580.3076 	EXP 	yesNo: color = 'white (named)'
1580.3076 	EXP 	yesNo: pos = array([ 0. , -0.2])
1580.3076 	EXP 	yesNo: text = 'Y                 N'
1580.3076 	EXP 	yesNo: font = 'Arial'
1580.3076 	EXP 	yesNo: height = 0.09
1580.3076 	EXP 	ask: color = 'white (named)'
1580.3076 	EXP 	ask: pos = array([0.  , 0.11])
1580.3076 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1580.3076 	EXP 	ask: font = 'Arial'
1580.3076 	EXP 	ask: height = 0.06
1580.3076 	EXP 	yesNo: autoDraw = True
1580.3076 	EXP 	ask: autoDraw = True
1580.3076 	EXP 	yesNo: text = 'Y                 N'
1580.3076 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1583.3802 	EXP 	yesNo: autoDraw = False
1583.3802 	EXP 	ask: autoDraw = False
1583.3802 	EXP 	yesNo: autoDraw = False
1583.3802 	EXP 	ask: autoDraw = False
1583.3802 	EXP 	getAdv: color = 'white (named)'
1583.3802 	EXP 	getAdv: pos = array([0., 0.])
1583.3802 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Try to win as much money as you can, gamble!"'
1583.3802 	EXP 	getAdv: font = 'Arial'
1583.3802 	EXP 	getAdv: height = 0.08
1583.3802 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1583.3802 	EXP 	textForCode: pos = array([-0.9,  0. ])
