5.1526 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x080696F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
23.0293 	EXP 	window1: blendMode = 'avg'
23.0303 	EXP 	window1: blendMode = 'avg'
23.0310 	EXP 	window1: blendMode = 'avg'
23.0450 	EXP 	unnamed Circle: autoDraw = True
23.0464 	EXP 	window1: blendMode = 'avg'
23.0475 	EXP 	window1: blendMode = 'avg'
23.0481 	EXP 	window1: blendMode = 'avg'
23.0617 	EXP 	unnamed Circle: autoDraw = True
23.0631 	EXP 	window1: blendMode = 'avg'
23.0641 	EXP 	window1: blendMode = 'avg'
23.0647 	EXP 	window1: blendMode = 'avg'
23.0784 	EXP 	unnamed Circle: autoDraw = True
23.0798 	EXP 	window1: blendMode = 'avg'
23.0808 	EXP 	window1: blendMode = 'avg'
23.0814 	EXP 	window1: blendMode = 'avg'
23.0950 	EXP 	unnamed Circle: autoDraw = True
23.0964 	EXP 	window1: blendMode = 'avg'
23.0974 	EXP 	window1: blendMode = 'avg'
23.0981 	EXP 	window1: blendMode = 'avg'
23.1117 	EXP 	unnamed Circle: autoDraw = True
23.1131 	EXP 	window1: blendMode = 'avg'
23.1141 	EXP 	window1: blendMode = 'avg'
23.1148 	EXP 	window1: blendMode = 'avg'
23.1284 	EXP 	unnamed Circle: autoDraw = True
23.1298 	EXP 	window1: blendMode = 'avg'
23.1308 	EXP 	window1: blendMode = 'avg'
23.1314 	EXP 	window1: blendMode = 'avg'
23.1451 	EXP 	unnamed Circle: autoDraw = True
23.1465 	EXP 	window1: blendMode = 'avg'
23.1475 	EXP 	window1: blendMode = 'avg'
23.1481 	EXP 	window1: blendMode = 'avg'
23.1617 	EXP 	unnamed Circle: autoDraw = True
23.1631 	EXP 	window1: blendMode = 'avg'
23.1641 	EXP 	window1: blendMode = 'avg'
23.1648 	EXP 	window1: blendMode = 'avg'
23.1784 	EXP 	unnamed Circle: autoDraw = True
23.1798 	EXP 	window1: blendMode = 'avg'
23.1808 	EXP 	window1: blendMode = 'avg'
23.1815 	EXP 	window1: blendMode = 'avg'
23.1951 	EXP 	unnamed Circle: autoDraw = True
23.1965 	EXP 	window1: blendMode = 'avg'
23.1975 	EXP 	window1: blendMode = 'avg'
23.1981 	EXP 	window1: blendMode = 'avg'
23.2117 	EXP 	unnamed Circle: autoDraw = True
23.2132 	EXP 	window1: blendMode = 'avg'
23.2142 	EXP 	window1: blendMode = 'avg'
23.2148 	EXP 	window1: blendMode = 'avg'
23.2284 	EXP 	unnamed Circle: autoDraw = True
23.2298 	EXP 	window1: blendMode = 'avg'
23.2308 	EXP 	window1: blendMode = 'avg'
23.2315 	EXP 	window1: blendMode = 'avg'
23.2451 	EXP 	unnamed Circle: autoDraw = True
23.2465 	EXP 	window1: blendMode = 'avg'
23.2475 	EXP 	window1: blendMode = 'avg'
23.2481 	EXP 	window1: blendMode = 'avg'
23.2618 	EXP 	unnamed Circle: autoDraw = True
23.2632 	EXP 	window1: blendMode = 'avg'
23.2642 	EXP 	window1: blendMode = 'avg'
23.2648 	EXP 	window1: blendMode = 'avg'
23.2784 	EXP 	unnamed Circle: autoDraw = True
23.2798 	EXP 	window1: blendMode = 'avg'
23.2808 	EXP 	window1: blendMode = 'avg'
23.2815 	EXP 	window1: blendMode = 'avg'
23.2951 	EXP 	unnamed Circle: autoDraw = True
23.2965 	EXP 	window1: blendMode = 'avg'
23.2975 	EXP 	window1: blendMode = 'avg'
23.2981 	EXP 	window1: blendMode = 'avg'
23.3118 	EXP 	unnamed Circle: autoDraw = True
23.3131 	EXP 	window1: blendMode = 'avg'
23.3141 	EXP 	window1: blendMode = 'avg'
23.3148 	EXP 	window1: blendMode = 'avg'
23.3284 	EXP 	unnamed Circle: autoDraw = True
23.3298 	EXP 	window1: blendMode = 'avg'
23.3308 	EXP 	window1: blendMode = 'avg'
23.3315 	EXP 	window1: blendMode = 'avg'
23.3451 	EXP 	unnamed Circle: autoDraw = True
23.3465 	EXP 	window1: blendMode = 'avg'
23.3475 	EXP 	window1: blendMode = 'avg'
23.3482 	EXP 	window1: blendMode = 'avg'
23.3618 	EXP 	unnamed Circle: autoDraw = True
23.3632 	EXP 	window1: blendMode = 'avg'
23.3642 	EXP 	window1: blendMode = 'avg'
23.3648 	EXP 	window1: blendMode = 'avg'
23.3785 	EXP 	unnamed Circle: autoDraw = True
23.3799 	EXP 	window1: blendMode = 'avg'
23.3809 	EXP 	window1: blendMode = 'avg'
23.3815 	EXP 	window1: blendMode = 'avg'
23.3951 	EXP 	unnamed Circle: autoDraw = True
23.3965 	EXP 	window1: blendMode = 'avg'
23.3975 	EXP 	window1: blendMode = 'avg'
23.3982 	EXP 	window1: blendMode = 'avg'
23.4118 	EXP 	unnamed Circle: autoDraw = True
23.4132 	EXP 	window1: blendMode = 'avg'
23.4142 	EXP 	window1: blendMode = 'avg'
23.4148 	EXP 	window1: blendMode = 'avg'
23.4285 	EXP 	unnamed Circle: autoDraw = True
23.4299 	EXP 	window1: blendMode = 'avg'
23.4309 	EXP 	window1: blendMode = 'avg'
23.4315 	EXP 	window1: blendMode = 'avg'
23.4451 	EXP 	unnamed Circle: autoDraw = True
23.4465 	EXP 	window1: blendMode = 'avg'
23.4475 	EXP 	window1: blendMode = 'avg'
23.4482 	EXP 	window1: blendMode = 'avg'
23.4618 	EXP 	unnamed Circle: autoDraw = True
23.4632 	EXP 	window1: blendMode = 'avg'
23.4642 	EXP 	window1: blendMode = 'avg'
23.4649 	EXP 	window1: blendMode = 'avg'
23.4785 	EXP 	unnamed Circle: autoDraw = True
23.4799 	EXP 	window1: blendMode = 'avg'
23.4809 	EXP 	window1: blendMode = 'avg'
23.4815 	EXP 	window1: blendMode = 'avg'
23.4952 	EXP 	unnamed Circle: autoDraw = True
23.4966 	EXP 	window1: blendMode = 'avg'
23.4976 	EXP 	window1: blendMode = 'avg'
23.4982 	EXP 	window1: blendMode = 'avg'
23.5118 	EXP 	unnamed Circle: autoDraw = True
23.5125 	DATA 	Keypress: return
23.5233 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
23.5245 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
23.5259 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_L25.bmp', 'Amount': 100, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_G20.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_G20.bmp', 'selectBlock': 2, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_L25.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"It would probably be best to play it safe."'}
23.5334 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
23.5340 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=0, seed=None
23.5400 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
23.5406 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
23.5414 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L30.bmp', 'Amount': 75, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G30.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G30.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L30.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"I think you should gamble."'}
24.1446 	EXP 	window1: blendMode = 'avg'
24.1618 	EXP 	unnamed Circle: autoDraw = True
24.1618 	EXP 	chooseInst: autoDraw = False
24.1618 	EXP 	text_2: autoDraw = False
24.1618 	EXP 	text_4: autoDraw = False
24.1618 	EXP 	image_6: autoDraw = False
24.1618 	EXP 	image_7: autoDraw = False
24.1618 	EXP 	unnamed Circle: autoDraw = False
24.1618 	EXP 	unnamed Circle: autoDraw = False
24.1618 	EXP 	text_5: color = u'white (named)'
24.1618 	EXP 	text_5: text = u'RECEIVE    $'
24.1618 	EXP 	text_5: pos = array([-0.05,  0.  ])
24.1618 	EXP 	text_5: font = u'Arial'
24.1618 	EXP 	text_5: height = 0.1
24.1618 	EXP 	text_6: color = u'white (named)'
24.1618 	EXP 	text_6: text = 75
24.1618 	EXP 	text_6: pos = array([ 0.05,  0.  ])
24.1618 	EXP 	text_6: font = u'Arial'
24.1618 	EXP 	text_6: height = 0.1
24.1618 	EXP 	iSi: autoDraw = True
24.1622 	EXP 	window1: blendMode = 'avg'
24.1785 	EXP 	window1: blendMode = 'avg'
24.1963 	EXP 	window1: blendMode = 'avg'
24.2132 	EXP 	window1: blendMode = 'avg'
24.2299 	EXP 	window1: blendMode = 'avg'
24.2466 	EXP 	window1: blendMode = 'avg'
24.2632 	EXP 	window1: blendMode = 'avg'
24.2799 	EXP 	window1: blendMode = 'avg'
24.2965 	EXP 	window1: blendMode = 'avg'
24.3132 	EXP 	window1: blendMode = 'avg'
24.3299 	EXP 	window1: blendMode = 'avg'
24.3466 	EXP 	window1: blendMode = 'avg'
24.3633 	EXP 	window1: blendMode = 'avg'
24.3800 	EXP 	window1: blendMode = 'avg'
24.3966 	EXP 	window1: blendMode = 'avg'
24.4133 	EXP 	window1: blendMode = 'avg'
24.4300 	EXP 	window1: blendMode = 'avg'
24.4466 	EXP 	window1: blendMode = 'avg'
24.4633 	EXP 	window1: blendMode = 'avg'
24.4800 	EXP 	window1: blendMode = 'avg'
24.4967 	EXP 	window1: blendMode = 'avg'
24.5133 	EXP 	window1: blendMode = 'avg'
24.5300 	EXP 	window1: blendMode = 'avg'
24.5466 	EXP 	window1: blendMode = 'avg'
24.5633 	EXP 	window1: blendMode = 'avg'
24.5800 	EXP 	window1: blendMode = 'avg'
24.5967 	EXP 	window1: blendMode = 'avg'
24.6132 	EXP 	window1: blendMode = 'avg'
24.6300 	EXP 	window1: blendMode = 'avg'
24.6467 	EXP 	window1: blendMode = 'avg'
24.6634 	EXP 	window1: blendMode = 'avg'
24.6800 	EXP 	window1: blendMode = 'avg'
24.6967 	EXP 	window1: blendMode = 'avg'
24.7134 	EXP 	window1: blendMode = 'avg'
24.7300 	EXP 	window1: blendMode = 'avg'
24.7467 	EXP 	window1: blendMode = 'avg'
24.7634 	EXP 	window1: blendMode = 'avg'
24.7801 	EXP 	window1: blendMode = 'avg'
24.7967 	EXP 	window1: blendMode = 'avg'
24.8134 	EXP 	window1: blendMode = 'avg'
24.8301 	EXP 	window1: blendMode = 'avg'
24.8467 	EXP 	window1: blendMode = 'avg'
24.8634 	EXP 	window1: blendMode = 'avg'
24.8801 	EXP 	window1: blendMode = 'avg'
24.8968 	EXP 	window1: blendMode = 'avg'
24.9134 	EXP 	window1: blendMode = 'avg'
24.9301 	EXP 	window1: blendMode = 'avg'
24.9468 	EXP 	window1: blendMode = 'avg'
24.9634 	EXP 	window1: blendMode = 'avg'
24.9801 	EXP 	window1: blendMode = 'avg'
24.9968 	EXP 	window1: blendMode = 'avg'
25.0134 	EXP 	window1: blendMode = 'avg'
25.0301 	EXP 	window1: blendMode = 'avg'
25.0468 	EXP 	window1: blendMode = 'avg'
25.0635 	EXP 	window1: blendMode = 'avg'
25.0801 	EXP 	window1: blendMode = 'avg'
25.0968 	EXP 	window1: blendMode = 'avg'
25.1135 	EXP 	window1: blendMode = 'avg'
25.1302 	EXP 	window1: blendMode = 'avg'
25.1468 	EXP 	window1: blendMode = 'avg'
25.1635 	EXP 	window1: blendMode = 'avg'
25.1802 	EXP 	window1: blendMode = 'avg'
25.1968 	EXP 	window1: blendMode = 'avg'
25.2135 	EXP 	window1: blendMode = 'avg'
25.2302 	EXP 	window1: blendMode = 'avg'
25.2468 	EXP 	window1: blendMode = 'avg'
25.2635 	EXP 	window1: blendMode = 'avg'
25.2802 	EXP 	window1: blendMode = 'avg'
25.2969 	EXP 	window1: blendMode = 'avg'
25.3135 	EXP 	window1: blendMode = 'avg'
25.3302 	EXP 	window1: blendMode = 'avg'
25.3469 	EXP 	window1: blendMode = 'avg'
25.3636 	EXP 	window1: blendMode = 'avg'
25.3802 	EXP 	window1: blendMode = 'avg'
25.3969 	EXP 	window1: blendMode = 'avg'
25.4136 	EXP 	window1: blendMode = 'avg'
25.4302 	EXP 	window1: blendMode = 'avg'
25.4469 	EXP 	window1: blendMode = 'avg'
25.4636 	EXP 	window1: blendMode = 'avg'
25.4803 	EXP 	window1: blendMode = 'avg'
25.4969 	EXP 	window1: blendMode = 'avg'
25.5136 	EXP 	window1: blendMode = 'avg'
25.5303 	EXP 	window1: blendMode = 'avg'
25.5469 	EXP 	window1: blendMode = 'avg'
25.5636 	EXP 	window1: blendMode = 'avg'
25.5803 	EXP 	window1: blendMode = 'avg'
25.5970 	EXP 	window1: blendMode = 'avg'
25.6135 	EXP 	window1: blendMode = 'avg'
25.6303 	EXP 	window1: blendMode = 'avg'
25.6470 	EXP 	window1: blendMode = 'avg'
25.6636 	EXP 	window1: blendMode = 'avg'
25.6803 	EXP 	window1: blendMode = 'avg'
25.6970 	EXP 	window1: blendMode = 'avg'
25.7137 	EXP 	window1: blendMode = 'avg'
25.7303 	EXP 	window1: blendMode = 'avg'
25.7470 	EXP 	window1: blendMode = 'avg'
25.7637 	EXP 	window1: blendMode = 'avg'
25.7803 	EXP 	window1: blendMode = 'avg'
25.7970 	EXP 	window1: blendMode = 'avg'
25.8137 	EXP 	window1: blendMode = 'avg'
25.8304 	EXP 	window1: blendMode = 'avg'
25.8470 	EXP 	window1: blendMode = 'avg'
25.8637 	EXP 	window1: blendMode = 'avg'
25.8804 	EXP 	window1: blendMode = 'avg'
25.8970 	EXP 	window1: blendMode = 'avg'
25.9137 	EXP 	window1: blendMode = 'avg'
25.9304 	EXP 	window1: blendMode = 'avg'
25.9471 	EXP 	window1: blendMode = 'avg'
25.9637 	EXP 	window1: blendMode = 'avg'
25.9804 	EXP 	window1: blendMode = 'avg'
25.9971 	EXP 	window1: blendMode = 'avg'
26.0137 	EXP 	window1: blendMode = 'avg'
26.0304 	EXP 	window1: blendMode = 'avg'
26.0471 	EXP 	window1: blendMode = 'avg'
26.0638 	EXP 	window1: blendMode = 'avg'
26.0804 	EXP 	window1: blendMode = 'avg'
26.0971 	EXP 	window1: blendMode = 'avg'
26.1138 	EXP 	window1: blendMode = 'avg'
26.1305 	EXP 	window1: blendMode = 'avg'
26.1471 	EXP 	window1: blendMode = 'avg'
26.1638 	EXP 	window1: blendMode = 'avg'
26.1805 	EXP 	window1: blendMode = 'avg'
26.1972 	EXP 	window1: blendMode = 'avg'
26.2138 	EXP 	window1: blendMode = 'avg'
26.2304 	EXP 	window1: blendMode = 'avg'
26.2471 	EXP 	window1: blendMode = 'avg'
26.2638 	EXP 	window1: blendMode = 'avg'
26.2805 	EXP 	window1: blendMode = 'avg'
26.2972 	EXP 	window1: blendMode = 'avg'
26.3138 	EXP 	window1: blendMode = 'avg'
26.3305 	EXP 	window1: blendMode = 'avg'
26.3472 	EXP 	window1: blendMode = 'avg'
26.3639 	EXP 	window1: blendMode = 'avg'
26.3805 	EXP 	window1: blendMode = 'avg'
26.3972 	EXP 	window1: blendMode = 'avg'
26.4139 	EXP 	window1: blendMode = 'avg'
26.4305 	EXP 	window1: blendMode = 'avg'
26.4472 	EXP 	window1: blendMode = 'avg'
26.4639 	EXP 	window1: blendMode = 'avg'
26.4804 	EXP 	window1: blendMode = 'avg'
26.4972 	EXP 	window1: blendMode = 'avg'
26.5139 	EXP 	window1: blendMode = 'avg'
26.5460 	EXP 	iSi: autoDraw = False
26.5908 	EXP 	window1: blendMode = 'avg'
26.5972 	EXP 	window1: blendMode = 'avg'
26.6124 	EXP 	text_5: autoDraw = True
26.6124 	EXP 	text_6: autoDraw = True
26.6124 	EXP 	text_5: text = u'RECEIVE    $'
26.6124 	EXP 	text_6: text = u'75'
26.6129 	EXP 	window1: blendMode = 'avg'
26.6132 	EXP 	window1: blendMode = 'avg'
26.6294 	EXP 	window1: blendMode = 'avg'
26.6297 	EXP 	window1: blendMode = 'avg'
26.6461 	EXP 	window1: blendMode = 'avg'
26.6464 	EXP 	window1: blendMode = 'avg'
26.6639 	EXP 	window1: blendMode = 'avg'
26.6649 	EXP 	window1: blendMode = 'avg'
26.6799 	EXP 	window1: blendMode = 'avg'
26.6803 	EXP 	window1: blendMode = 'avg'
26.6971 	EXP 	window1: blendMode = 'avg'
26.6978 	EXP 	window1: blendMode = 'avg'
26.7139 	EXP 	window1: blendMode = 'avg'
26.7146 	EXP 	window1: blendMode = 'avg'
26.7306 	EXP 	window1: blendMode = 'avg'
26.7313 	EXP 	window1: blendMode = 'avg'
26.7473 	EXP 	window1: blendMode = 'avg'
26.7480 	EXP 	window1: blendMode = 'avg'
26.7640 	EXP 	window1: blendMode = 'avg'
26.7647 	EXP 	window1: blendMode = 'avg'
26.7806 	EXP 	window1: blendMode = 'avg'
26.7813 	EXP 	window1: blendMode = 'avg'
26.7973 	EXP 	window1: blendMode = 'avg'
26.7980 	EXP 	window1: blendMode = 'avg'
26.8140 	EXP 	window1: blendMode = 'avg'
26.8147 	EXP 	window1: blendMode = 'avg'
26.8307 	EXP 	window1: blendMode = 'avg'
26.8314 	EXP 	window1: blendMode = 'avg'
26.8473 	EXP 	window1: blendMode = 'avg'
26.8480 	EXP 	window1: blendMode = 'avg'
26.8640 	EXP 	window1: blendMode = 'avg'
26.8647 	EXP 	window1: blendMode = 'avg'
26.8807 	EXP 	window1: blendMode = 'avg'
26.8814 	EXP 	window1: blendMode = 'avg'
26.8973 	EXP 	window1: blendMode = 'avg'
26.8980 	EXP 	window1: blendMode = 'avg'
26.9140 	EXP 	window1: blendMode = 'avg'
26.9147 	EXP 	window1: blendMode = 'avg'
26.9307 	EXP 	window1: blendMode = 'avg'
26.9314 	EXP 	window1: blendMode = 'avg'
26.9478 	EXP 	window1: blendMode = 'avg'
26.9485 	EXP 	window1: blendMode = 'avg'
26.9640 	EXP 	window1: blendMode = 'avg'
26.9647 	EXP 	window1: blendMode = 'avg'
26.9807 	EXP 	window1: blendMode = 'avg'
26.9814 	EXP 	window1: blendMode = 'avg'
26.9974 	EXP 	window1: blendMode = 'avg'
26.9981 	EXP 	window1: blendMode = 'avg'
27.0141 	EXP 	window1: blendMode = 'avg'
27.0148 	EXP 	window1: blendMode = 'avg'
27.0307 	EXP 	window1: blendMode = 'avg'
27.0314 	EXP 	window1: blendMode = 'avg'
27.0474 	EXP 	window1: blendMode = 'avg'
27.0481 	EXP 	window1: blendMode = 'avg'
27.0641 	EXP 	window1: blendMode = 'avg'
27.0648 	EXP 	window1: blendMode = 'avg'
27.0807 	EXP 	window1: blendMode = 'avg'
27.0814 	EXP 	window1: blendMode = 'avg'
27.0974 	EXP 	window1: blendMode = 'avg'
27.0981 	EXP 	window1: blendMode = 'avg'
27.1141 	EXP 	window1: blendMode = 'avg'
27.1148 	EXP 	window1: blendMode = 'avg'
27.1307 	EXP 	window1: blendMode = 'avg'
27.1314 	EXP 	window1: blendMode = 'avg'
27.1474 	EXP 	window1: blendMode = 'avg'
27.1481 	EXP 	window1: blendMode = 'avg'
27.1641 	EXP 	window1: blendMode = 'avg'
27.1648 	EXP 	window1: blendMode = 'avg'
27.1807 	EXP 	window1: blendMode = 'avg'
27.1820 	EXP 	window1: blendMode = 'avg'
27.1974 	EXP 	window1: blendMode = 'avg'
27.1981 	EXP 	window1: blendMode = 'avg'
27.2141 	EXP 	window1: blendMode = 'avg'
27.2148 	EXP 	window1: blendMode = 'avg'
27.2307 	EXP 	window1: blendMode = 'avg'
27.2314 	EXP 	window1: blendMode = 'avg'
27.2474 	EXP 	window1: blendMode = 'avg'
27.2481 	EXP 	window1: blendMode = 'avg'
27.2640 	EXP 	window1: blendMode = 'avg'
27.2647 	EXP 	window1: blendMode = 'avg'
27.2799 	EXP 	window1: blendMode = 'avg'
27.2803 	EXP 	window1: blendMode = 'avg'
27.2962 	EXP 	window1: blendMode = 'avg'
27.2964 	EXP 	window1: blendMode = 'avg'
27.3410 	EXP 	window1: blendMode = 'avg'
27.3412 	EXP 	window1: blendMode = 'avg'
27.3817 	EXP 	window1: blendMode = 'avg'
27.3819 	EXP 	window1: blendMode = 'avg'
27.3962 	EXP 	window1: blendMode = 'avg'
27.3964 	EXP 	window1: blendMode = 'avg'
27.4128 	EXP 	window1: blendMode = 'avg'
27.4130 	EXP 	window1: blendMode = 'avg'
27.4304 	EXP 	window1: blendMode = 'avg'
27.4311 	EXP 	window1: blendMode = 'avg'
27.4475 	EXP 	window1: blendMode = 'avg'
27.4482 	EXP 	window1: blendMode = 'avg'
27.4641 	EXP 	window1: blendMode = 'avg'
27.4648 	EXP 	window1: blendMode = 'avg'
27.4807 	EXP 	window1: blendMode = 'avg'
27.4814 	EXP 	window1: blendMode = 'avg'
27.4975 	EXP 	window1: blendMode = 'avg'
27.4982 	EXP 	window1: blendMode = 'avg'
27.5142 	EXP 	window1: blendMode = 'avg'
27.5149 	EXP 	window1: blendMode = 'avg'
27.5309 	EXP 	window1: blendMode = 'avg'
27.5316 	EXP 	window1: blendMode = 'avg'
27.5475 	EXP 	window1: blendMode = 'avg'
27.5482 	EXP 	window1: blendMode = 'avg'
27.5642 	EXP 	window1: blendMode = 'avg'
27.5649 	EXP 	window1: blendMode = 'avg'
27.5802 	EXP 	window1: blendMode = 'avg'
27.5806 	EXP 	window1: blendMode = 'avg'
27.5969 	EXP 	window1: blendMode = 'avg'
27.5973 	EXP 	window1: blendMode = 'avg'
27.6142 	EXP 	window1: blendMode = 'avg'
27.6149 	EXP 	window1: blendMode = 'avg'
27.6309 	EXP 	window1: blendMode = 'avg'
27.6316 	EXP 	window1: blendMode = 'avg'
27.6476 	EXP 	window1: blendMode = 'avg'
27.6483 	EXP 	window1: blendMode = 'avg'
27.6642 	EXP 	window1: blendMode = 'avg'
27.6650 	EXP 	window1: blendMode = 'avg'
27.6809 	EXP 	window1: blendMode = 'avg'
27.6816 	EXP 	window1: blendMode = 'avg'
27.6975 	EXP 	window1: blendMode = 'avg'
27.6982 	EXP 	window1: blendMode = 'avg'
27.7142 	EXP 	window1: blendMode = 'avg'
27.7149 	EXP 	window1: blendMode = 'avg'
27.7309 	EXP 	window1: blendMode = 'avg'
27.7316 	EXP 	window1: blendMode = 'avg'
27.7476 	EXP 	window1: blendMode = 'avg'
27.7483 	EXP 	window1: blendMode = 'avg'
27.7642 	EXP 	window1: blendMode = 'avg'
27.7649 	EXP 	window1: blendMode = 'avg'
27.7809 	EXP 	window1: blendMode = 'avg'
27.7816 	EXP 	window1: blendMode = 'avg'
27.7976 	EXP 	window1: blendMode = 'avg'
27.7983 	EXP 	window1: blendMode = 'avg'
27.8143 	EXP 	window1: blendMode = 'avg'
27.8150 	EXP 	window1: blendMode = 'avg'
27.8309 	EXP 	window1: blendMode = 'avg'
27.8316 	EXP 	window1: blendMode = 'avg'
27.8476 	EXP 	window1: blendMode = 'avg'
27.8483 	EXP 	window1: blendMode = 'avg'
27.8643 	EXP 	window1: blendMode = 'avg'
27.8650 	EXP 	window1: blendMode = 'avg'
27.8810 	EXP 	window1: blendMode = 'avg'
27.8817 	EXP 	window1: blendMode = 'avg'
27.8976 	EXP 	window1: blendMode = 'avg'
27.8984 	EXP 	window1: blendMode = 'avg'
27.9143 	EXP 	window1: blendMode = 'avg'
27.9150 	EXP 	window1: blendMode = 'avg'
27.9309 	EXP 	window1: blendMode = 'avg'
27.9316 	EXP 	window1: blendMode = 'avg'
27.9476 	EXP 	window1: blendMode = 'avg'
27.9483 	EXP 	window1: blendMode = 'avg'
27.9643 	EXP 	window1: blendMode = 'avg'
27.9650 	EXP 	window1: blendMode = 'avg'
27.9810 	EXP 	window1: blendMode = 'avg'
27.9817 	EXP 	window1: blendMode = 'avg'
27.9977 	EXP 	window1: blendMode = 'avg'
27.9984 	EXP 	window1: blendMode = 'avg'
28.0143 	EXP 	window1: blendMode = 'avg'
28.0150 	EXP 	window1: blendMode = 'avg'
28.0310 	EXP 	window1: blendMode = 'avg'
28.0317 	EXP 	window1: blendMode = 'avg'
28.0477 	EXP 	window1: blendMode = 'avg'
28.0484 	EXP 	window1: blendMode = 'avg'
28.0644 	EXP 	window1: blendMode = 'avg'
28.0651 	EXP 	window1: blendMode = 'avg'
28.0810 	EXP 	window1: blendMode = 'avg'
28.0817 	EXP 	window1: blendMode = 'avg'
28.0977 	EXP 	window1: blendMode = 'avg'
28.0984 	EXP 	window1: blendMode = 'avg'
28.1144 	EXP 	window1: blendMode = 'avg'
28.1151 	EXP 	window1: blendMode = 'avg'
28.1310 	EXP 	window1: blendMode = 'avg'
28.1317 	EXP 	window1: blendMode = 'avg'
28.1477 	EXP 	window1: blendMode = 'avg'
28.1484 	EXP 	window1: blendMode = 'avg'
28.1644 	EXP 	window1: blendMode = 'avg'
28.1651 	EXP 	window1: blendMode = 'avg'
28.1810 	EXP 	window1: blendMode = 'avg'
28.1817 	EXP 	window1: blendMode = 'avg'
28.1977 	EXP 	window1: blendMode = 'avg'
28.1984 	EXP 	window1: blendMode = 'avg'
28.2144 	EXP 	window1: blendMode = 'avg'
28.2151 	EXP 	window1: blendMode = 'avg'
28.2311 	EXP 	window1: blendMode = 'avg'
28.2318 	EXP 	window1: blendMode = 'avg'
28.2477 	EXP 	window1: blendMode = 'avg'
28.2484 	EXP 	window1: blendMode = 'avg'
28.2644 	EXP 	window1: blendMode = 'avg'
28.2651 	EXP 	window1: blendMode = 'avg'
28.2811 	EXP 	window1: blendMode = 'avg'
28.2818 	EXP 	window1: blendMode = 'avg'
28.2978 	EXP 	window1: blendMode = 'avg'
28.2985 	EXP 	window1: blendMode = 'avg'
28.3144 	EXP 	window1: blendMode = 'avg'
28.3151 	EXP 	window1: blendMode = 'avg'
28.3311 	EXP 	window1: blendMode = 'avg'
28.3318 	EXP 	window1: blendMode = 'avg'
28.3478 	EXP 	window1: blendMode = 'avg'
28.3485 	EXP 	window1: blendMode = 'avg'
28.3644 	EXP 	window1: blendMode = 'avg'
28.3651 	EXP 	window1: blendMode = 'avg'
28.3811 	EXP 	window1: blendMode = 'avg'
28.3818 	EXP 	window1: blendMode = 'avg'
28.3978 	EXP 	window1: blendMode = 'avg'
28.3985 	EXP 	window1: blendMode = 'avg'
28.4144 	EXP 	window1: blendMode = 'avg'
28.4151 	EXP 	window1: blendMode = 'avg'
28.4311 	EXP 	window1: blendMode = 'avg'
28.4318 	EXP 	window1: blendMode = 'avg'
28.4478 	EXP 	window1: blendMode = 'avg'
28.4485 	EXP 	window1: blendMode = 'avg'
28.4644 	EXP 	window1: blendMode = 'avg'
28.4652 	EXP 	window1: blendMode = 'avg'
28.4811 	EXP 	window1: blendMode = 'avg'
28.4818 	EXP 	window1: blendMode = 'avg'
28.4978 	EXP 	window1: blendMode = 'avg'
28.4985 	EXP 	window1: blendMode = 'avg'
28.5145 	EXP 	window1: blendMode = 'avg'
28.5152 	EXP 	window1: blendMode = 'avg'
28.5965 	EXP 	iSi: autoDraw = False
28.5965 	EXP 	text_5: autoDraw = False
28.5965 	EXP 	text_6: autoDraw = False
